model,fold,folio_id,true_section,predicted_section
majority_class_baseline,1,f2v,herbal,herbal
majority_class_baseline,1,f8r,herbal,herbal
majority_class_baseline,1,f11v,herbal,herbal
majority_class_baseline,1,f13r,herbal,herbal
majority_class_baseline,1,f14r,herbal,herbal
majority_class_baseline,1,f17r,herbal,herbal
majority_class_baseline,1,f17v,herbal,herbal
majority_class_baseline,1,f19r,herbal,herbal
majority_class_baseline,1,f21r,herbal,herbal
majority_class_baseline,1,f22r,herbal,herbal
majority_class_baseline,1,f25v,herbal,herbal
majority_class_baseline,1,f27r,herbal,herbal
majority_class_baseline,1,f30r,herbal,herbal
majority_class_baseline,1,f33r,herbal,herbal
majority_class_baseline,1,f35r,herbal,herbal
majority_class_baseline,1,f37v,herbal,herbal
majority_class_baseline,1,f38r,herbal,herbal
majority_class_baseline,1,f39r,herbal,herbal
majority_class_baseline,1,f39v,herbal,herbal
majority_class_baseline,1,f41v,herbal,herbal
majority_class_baseline,1,f56v,herbal,herbal
majority_class_baseline,1,f57v,cosmological,herbal
majority_class_baseline,1,f65r,herbal,herbal
majority_class_baseline,1,f65v,herbal,herbal
majority_class_baseline,1,f66v,herbal,herbal
majority_class_baseline,1,f67r2,astronomical_zodiac,herbal
majority_class_baseline,1,f68r1,astronomical_zodiac,herbal
majority_class_baseline,1,f68v3,cosmological,herbal
majority_class_baseline,1,f75v,biological_balneological,herbal
majority_class_baseline,1,f78v,biological_balneological,herbal
majority_class_baseline,1,f84r,biological_balneological,herbal
majority_class_baseline,1,f88v,pharmaceutical,herbal
majority_class_baseline,1,f89v2,pharmaceutical,herbal
majority_class_baseline,1,f94r,herbal,herbal
majority_class_baseline,1,f95v1,herbal,herbal
majority_class_baseline,1,f101v,pharmaceutical,herbal
majority_class_baseline,1,f103r,recipes_stars,herbal
majority_class_baseline,1,f107r,recipes_stars,herbal
majority_class_baseline,1,f108r,recipes_stars,herbal
majority_class_baseline,1,f108v,recipes_stars,herbal
majority_class_baseline,1,f112r,recipes_stars,herbal
majority_class_baseline,2,f2r,herbal,herbal
